12345 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
12345 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
123456 isbn, item is 12, and revenue is 144.000000
